col0 col1 col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15 col16 col17 col18 col19 col20

-0.019442429335960878 -1.5396212226659167 1.5583127749765628 1.96140812362491 0.2823165894804678 0.2022783801190861 -1.1020870541437564 0.20592348173443037 1.3653881735308608 1.5134312988553342 -1.2857318816344478 -0.11709945045684032 0.5226395379363967 -1.0728293503105786 -0.3882538147525419 -0.5663720065195129 1.4735389430373447 -1.7628035955054784 1.6442714612101803 0.8457464462391666 1

-0.3479337455793848 -0.09154833298788323 -0.47548396225322126 -1.2566520227431057 0.8656189673835619 1.311819100071236 -0.28283594454089644 -1.230810231568988 -1.0138076286565576 1672404529230595 0.4414814237487502 -0.5083909795689338 -1.4145964664818884 1497985960509277 -0.4096446792312357 -1.0111309821074088 1.9084610012148464 -0.8561384571986986 -9.613155370686251e-06 -0.4492228474161665 1

1.5290459249432349 -1.1694456436622704 -0.49307873070623937 0.10896214753825807 -0.040442836312422334 -0.5692479172920589 -1.1976210701752723 0.5296683565425979 0.9326720260271442 0.6047329275112165 0.1938942847693758 169012353644185 1.36160217647047 1.2215519064743214 1612929316351944 0.8085910359308328 0.5725022138902545 0.4153699864542807 1.4670762467966445 -1.2062654318837904 0

-0.7328591791604583 0.99060451129091 0.8528734149099916 1.2719320821650972 0.006335865951652575 -1.1994838274039732 -0.9510595882041529 -0.4077771796073741 -0.04095081712190389 1.3057007968153438 1.4438587301422152 0.8269070791223901 0.663092322867808 -0.36181628175743724 -1.3714373874782178 -0.9352788571565732 -0.544846681928927 0.2951307307967994 1.2988053056502984 0.33735037006947327 0

0.628988043851962 -0.7969560366183999 0.1521062898427598 1.2170878960319726 0.5785602841752766 -1.478430202003547 0.795714513635181 -0.5266627161199818 0.7043198137964608 -1.1778782123558516 0.5166461292410381 -0.8216623080513203 1.4322848508031232 0.25775097000708047 0.7478931819603063 -0.77726029868388 1.6903497618721812 -1.6307046611526461 1.704517894903441 -1.2996359977852616 1

-1.6723864206357812 1.8506072921535042 1.6037799051484718 0.25590109342796624 0.7542726895926177 -0.16819403050145132 -0.1622750724352958 -1.8490385949724586 -2.110514904635902 0.25714208355964563 0.37007077763169355 1.1698358514891802 0.30927357344118506 -1.4940366925196595 0.06610677964765536 0.13461845751083978 0.5747505131785411 0.7361798134748174 -1.3196666611637131 1.2795764004208197 0

1.0227708372965543 0.7509635156291448 1.3938988350493866 1874640207988902 1.1166859686725072 -0.720165007276611 -0.8154438915028971 -1.937404487607176 -0.7728201142014535 0.8307564950702387 1.797772138220857 -0.4592913268848268 -0.2348997637817537 -0.1481705357935575 -0.10072197290863023 2.1949229432914374 1.9720756278843576 -0.5826289914815793 1.3107355314350577 0.6744261145705003 1

-1.4658640370488158 -1.037104267275015 -2.248696406465596 -0.9049104733715408 -0.14274881189121172 -0.20357602493873564 -0.7373263130513343 0.626250197296954 -0.833445626207744 0.2381494000259638 0.46348918405333966 -0.0411714882289672 -0.9081714297876312 0.05016123432833425 0.4388564421125313 0.00041402996955942537 0.27843876506921483 -1.0973519524106252 -0.6083504712845852 0.7155167872009821 1

-0.8545710189319384 -0.8403282946248123 -0.3893837239304116 -2.685216198711461 0.4834396950340923 -0.8161596196974451 -1.2717117641241842 -0.36991757775709977 1.8120863271066618 -0.4406324517336034 0.36711534403457646 -1.0993592776384475 0.6901092759729652 -0.39240227035584263 2.0438049358861146 0.2711631847052011 1.510755612427893 1.4528058848975272 1.6036995208328104 -1.0726215971390027 1

0.278507728194954 -0.04447448585178626 1.2944015286789285 1.124387987351625 -1.564288208181729 0.5540502524192361 -1.2763438375897653 2.3086812690712657 0.7298569508096364 1.2378710423140697 0.601761903445316 -0.5042293361365302 0.4268045254662101 -2.8923991471860475 0.7257694909676823 -1.0254075809446082 -3.3305059862127613 0.4766864656726795 0.016157870284068038 0.10752274248721468 0

0.28755797655224147 -1.0936560568092404 0.832080488354606 -0.4050596230885436 0.36732500718427047 0.3713941352493881 0.1651174595679283 -0.09796750327106542 0.6865431468572402 -1.2488196843231691 -1.2713049878584888 -0.13347557336554763 0.2785870485170636 0.5118195426567254 -0.8852690045078621 -1.5065773662057338 1.4044858517542278 0.22575335631137394 -0.7578974212357656 0.5697392161952386 1

1.2313826044483756 -0.5005801209365646 0.43352926741678793 1.9264202977843239 -0.600026047265782 -0.49771054453790947 -1.5773160224365375 1800685232889333 0.1943627352935827 0.37574423642593746 -0.02455031214255722 -0.06096764390194915 -0.5740308839853566 -0.3050451842045886 -0.5626201326694596 -1.480717562321153 -1.0049305181439128 0.1240161150619064 -0.018785610038098557 -0.1958958358176106 0

-0.2841763584558536 1.2103183470550505 0.8922007576933091 -0.753220047494673 -0.35013945570947086 -0.21131324598805656 0.5439804012228544 0.025869757166151086 0.5577900514685746 1.2778848268671854 -0.1698070823811226 -0.2113328399581133 -0.15979430079750714 -1.1086478830664226 -0.17855311482936725 0.07238906544166346 -1.433387417393511 0.13217077759450874 -2.1954259188484255 0.408934711661137 0

1.6400411336694127 -1.7266055148741901 0.019028663318531633 1.8869703438192085 -0.31029255355637986 0.5005942613219575 0.14294164474301121 1.1489776571948918 1.2221976027685322 0.27510718297257714 -0.5942842210524091 0.30875415658089583 0.8437314766942353 0.30642381703759786 -0.17119858896379198 0.3707323904865417 0.30773377894926734 1.4040682147445964 0.15878798701988733 0.2600356142203894 0

0.35106409663298127 0.35777395240496923 -0.4814917458594726 1.784909973032805 -0.9012839924787627 -0.8277668695732499 0.09613182240329932 1.1759423512184615 0.02883538369831233 -1.3261327992946585 0.5103000826191239 -0.1054189719146194 1382928365578301 0.41884642818255796 -0.554229393886455 -0.8568965763182097 -2.1350471146675463 0.9530646367038266 -0.43047155559867784 -1.721259679762902 0

-2.3013453720323005 0.11832189907886526 -0.5176397456560985 0.25522749251077215 -0.4984765081932797 1.8112818835436477 -0.9153677600090816 0.6823854760115683 -1.9481554951286804 -0.4438533461448423 0.6288943476242066 0.5748976959632434 0.6078542823911116 1.598876211269359 0.6637626369197027 1.3665585686081492 -1.1359914592556757 -0.19086332487515706 0.9109384991890092 0.49982706412376826 0

-1.0405510926703676 -1.5495751142350125 -1.838084660833078 0.731929127445799 -0.9490531496645254 -0.37377329268365284 0.6218588105405267 2.0131821619182455 -1.3358758327924496 -0.6137300824850286 0.3945642416927157 1.193650816909563 1.5611960138937553 0.15009748157390604 0.3305961891024212 -0.8307639240824568 -1.1622791552498932 -0.6604676139457156 -0.5473937823172129 -1.1258198073461418 0

-0.5482384042393128 -0.33761475896023163 -0.8036502835142664 1191190590031252 0.35021083073432535 -1.1691909695767082 0.41648352026156665 -0.3770440411131277 -1.2493842175214391 0.9196256221964528 0.7087030811527556 2.127978277924904 1.396276967119682 0.2574744295813385 0.9539297227549455 0.9021937171277672 0.9415674897020192 -0.8015267203483266 -0.27595348768462397 0.6225309658499809 1

-0.571939570016159 1.6398834204724846 -2.4785425013449798 2.3657896418014164 1989409650819117 0.7359023757987395 -1.365826469323831 -2.2690114103257977 0.21127011778543428 0.24403366934680562 -0.5211987783765772 170369703824806 0.6841310229220543 -0.2282590790665385 0.28038333314329883 -0.05251754090245563 1.4328958271518963 -0.004741358716568486 -0.028319924130758827 -0.8989408728555445 1

-0.06711639957113849 -0.869963341934243 0.6910134283040092 -0.09566563845068529 0.049352120278604146 -0.6350180708826265 -1.2678485054060475 0.27769470673997293 1.1285090842956347 104664991371063 -0.5076918910093348 -0.9242834406209997 -0.9068458730228942 1399539574610688 -0.07677410958834947 0.19851496037704158 0.5962942278112664 0.7426842901661712 0.7455350349329019 0.8866644508831091 0

0.9227495473582665 -1.748449931369061 -1.4893916510835823 -1.2665755350389245 0.0919932950733848 0.17202931031700128 -1.865462671184604 0.5686458394597429 0.1201320024975141 0.31850887107111764 -0.7175453945050912 -0.9125987041031506 -0.9211411078325364 0.4487222117090387 1451687743917124 0.47996503642156474 1.1829975549882028 1.511104585388816 0.09923414102600511 1.4065383595239227 1

-0.20303278674791472 1672156250740699 0.5106122411424773 0.0822643083267598 -0.4084174585078919 -0.13670007737666973 -1.4654054432058279 0.16878092362537991 1.4025157486318072 -0.3224982443899605 2.416216946923794 -1.0724216119120404 -1.9347319800325262 -0.41440737118710985 1.3657410482937542 -0.5935995574312669 -1.4777284962080806 0.8333626177652582 -0.5930641369910531 -0.47735512325929613 0

-0.5185300228746562 -1.6158874976827273 -1.3795125073854186 0.4509816206196136 0.21730180471988017 0.36042270055599734 1.1588264323246704 0.3318133362670127 -0.5260065921408389 0.5243157747799557 0.01602626408327761 -0.11236686455674338 -0.7379747428492018 1983109023773237 -1.5465077309962345 -0.4228993761311931 1.3770686890862653 0.8954107693142371 0.2805116027025878 0.6783000258462543 1

1.313770515380916 0.14031423219261885 -0.08361709874219099 0.30373868531758286 0.13369182000426658 -1.3702385709075562 -2.46300227170383 -0.25222765277118114 -0.13290370037342958 -0.7620342427849005 0.9798514878116168 4.088593360162178 -0.7593457366788561 0.1605908583594787 -0.053951324204779265 -1.9349070542686013 0.20768434170878525 -0.7597877511662992 -0.18138061708988884 -0.48876574451016214 1

-0.3862693717017744 1.266851668838959 -1.1714447175529388 1.5883832111377194 0.4034841587448069 -0.9217936252156104 -0.2747776773560877 -1.1005011946973637 0.4840677885822031 -0.38019015965378394 -0.05359200505908265 -1.2022292567934585 -0.662588117967452 1.2840032881406682 1.5885847954866172 -0.34788132450054654 0.1513519718395533 0.25738543962912136 -1.4012058013583968 -0.3374687510313974 0

-0.3741025489552271 0.25006431263589923 -1.4947553541290908 0.02175911420868875 0.3576956307664988 0.20557271199789232 -0.6969699157625692 -0.6244155725227769 -0.6107660603460012 0.20583412567928452 0.31453368933758824 0.5081247460913658 -0.9554293291135106 1.2373374821174188 -0.5071570687088635 -0.18964659784688195 0.6263283350477236 0.9984227174454412 -0.2787254774909588 2.330942637784131 1

0.684230451897121 1.3624881989329574 -0.3753638847044613 -2.1448393835237476 -0.4289005328643105 0.2465186844058407 0.5387998975986378 0.07999518243968004 -1.2214816721144746 -0.9249863394421287 0.6963860099526336 -0.05104262396458535 1.9187437664634677 -0.9490960421561841 -0.8867196326965513 0.1162665757451942 -1.6881223499573723 0.7219152748651928 -0.7766562283098665 1.3165253750624049 0

0.7374438461720599 0.16439620529236953 0.5816013451551415 0.44748651591832106 -0.8063916469143628 0.3039749535316465 0.578697668969757 1.1147708611670566 -1.5584320081478285 2.0352117998294625 1945691339748744 0.5794179751450492 0.08116023585958862 -0.4824007404069065 1.6016187648802247 1.2722430264974127 -1.8224784513501662 -0.3102802468822909 0.3653090854454763 1.7535839145379588 0

0.06882273227492433 -0.39336088196958996 -0.9714988604864253 0.20622018196734884 -1.218405998701378 0.8662682610228114 0.8539562099280144 1.9425105251865122 -1.2205895804428688 1.2574644587346837 1.3221192900940455 -0.2874814017987262 0.7136158038909413 -1.241355857494721 1534073066425549 -0.7145142073785643 -2.3918696763860905 1.3763884993629691 -0.6642957679966409 -0.38285679727684296 0

1.160460150387166 -0.4050721471496139 0.3037589086493581 -0.6925651289073339 0.3055564355267895 0.5807629823881615 -0.3225758338780175 -0.28451417066503565 -0.37331293059583415 -2.1804910654371317 0.7118853902571207 -0.5027847183283316 -0.7385108265624843 2.4206585255541464 0.5941074241281078 0.47171944351725226 0.883806736129196 0.39484443284462856 -1.4252285166086682 -0.79254078537808 1

-1.3453909968559008 -1.4703541318362734 0.2818494958721507 0.56363661629212 -0.8866736908853464 -1.3271422752906308 1.3394591486644802 1.8899629422677078 -0.5047410414872703 -0.07327995478809919 -1.2776419660115033 1.2874124659921147 -0.4294557312768521 -0.6137565549176413 1.505672932315167 0.17870054581634415 -1.0731276482582917 -1.8005843809821485 1.2573398275550107 0.4471314395725643 0

0.40642014509882507 0.03979570592737913 -0.8793132978059098 1.1567616647301342 -0.7379487785584583 -0.059798338211276295 -1.206776919743142 1646651738750517 -2.5416340260841155 -1.6276588177561395 -0.9134476698389914 -1.0343299115021007 1.367134804084439 -0.6550082810048221 1.2470165415083154 0.19638726676334983 -1.605419053621995 0.3555996168239963 -0.18317658133118522 -0.8247168516702096 0

0.5588259465278286 -0.4973176366521145 -1.6114494733623197 -0.414709553050766 -0.8761486925242041 0.6686486283188227 -0.8618410877733271 1.4831183051973094 -0.3134955792422416 -2.812995852386474 -0.2595948835591121 -0.5709958360180157 0.6786027907576833 -0.8897485144740764 0.2657496488303029 0.9715445885551929 -1.5990844652109626 0.010995175648793648 -0.5698288953140639 -1.2044460296305775 0

1.1315742540676843 1.5264926577256719 -1.126229679547224 -0.6957767870770446 -0.2577721146217596 -0.0644084196164035 0.2371353074955267 -0.23658580278106145 0.3996019823824685 0.8475481900281348 -0.46444395502933966 0.29801525024706044 1.3409860327352665 -0.06700918804932145 -0.45131697894505024 1508567860675888 -1.4134872031007875 1853290454589426 -0.4433381544050746 0.00012996271137577015 0

0.6865907031375186 -0.47643007458891284 0.01988521620751331 1.2865953633816023 0.653967298765317 -0.5783978693971065 0.4970304242113235 -0.7660316449770465 0.21202811723361484 -1.2977935963599927 1.2664064391583096 -1.0139690318368249 0.06947655344028159 -0.05297160687233061 -0.24913491876596652 -0.11241626937306909 1.6714149532375102 -1.0080914715875262 -1.2388787961715166 0.29082334980687286 1

-0.11095589769613276 1.8558194125233471 -0.7973528804464693 -2.3122184463576545 -0.04937106474051706 -0.8893773921140091 -0.32782658287150485 -0.6742555182035329 0.11483085874097661 -1.384374818728311 -0.24724524449001273 0.46333366869226994 0.05316818425372653 1744663872209697 0.6553088359959415 -0.17755139614377977 -1.152095848218361 0.21121444670885806 0.7595760818858044 -2.1519017497137227 0

-1.412901552022905 -0.4568930893511517 0.3199838600859749 0.7033443867882938 0.31182286517640423 2.4224894246986985 0.3580826019150112 -0.272844473325725 0.42887804526677326 0.27495846987609424 -0.6515796544712251 1.4087739402287756 1.248442399065952 0.9419657155253587 -0.23399313746663467 1425359609515348 0.9264621949623933 0.6063608895261584 -0.49412741728320725 0.6598715140595511 1

0.900879303912342 0.9131192969429905 -1.5036987413415148 1009489364269841 0.7507748609408385 -0.4916941205081501 0.47547783231080826 -1.4667851460340313 1.698821780712733 0.04625212076049109 -1.2521934957053409 0.7091246868434326 -0.29792509523951954 0.5378312392312541 -1.4410038754398602 1891057877236996 1957415034908395 1.1033943135384787 -0.27807606288446496 -0.03908539543275612 1

-1.8002183407823737 1.2757689952099722 0.5263790875860377 0.04304427961873296 0.6132336806046316 -1.4441364264856227 -0.9298816531968581 -1.4112518760861408 0.9962914846739208 0.9473151300787817 -0.7213294003718254 0.7798898416220742 -1.1864933646483067 0.09759881401778761 -1.5196894181027862 0.21605908791839892 0.5962617714310656 0.10183103620579152 -1.2385362261461363 0.9976169159992679 1

0.500762037347644 1596637796450512 -0.7510147755250843 0.10732250389730003 0.6163147470298471 -1.4777461420152167 0.3791795096582112 -1.3288294315981721 0.31242142702854764 -0.4160727418760166 0.23871337199132805 0.719247084404726 0.45743053745739665 -0.37565054345767945 -0.030282040641913126 1.33953925044343 0.7246969570683748 0.500069192149836 0.3574806842070999 -0.9291087963467217 1

-0.16716230149426417 1.2147807872917666 0.9733181416178585 1.2734826851600585 0.7102740732971916 0.9416000145610124 1.2631716354422067 -1.528826475699747 -0.7593189260893205 -1.0329608435232178 0.5014953763743708 1.1244297875804141 0.027685111228252 0.95938107500074 -0.035556323546450816 0.07725708976099516 0.8388057047280455 2.674037118444983 -0.39016113814313963 0.5975720107238764 1

1.4903251537922055 -0.9826306810377234 -1.6622049616578691 0.7274416995116043 -0.37578702144697557 0.7290535320900927 0.06442185298815574 0.945604733354337 -0.7310805312497678 -0.13396634176815816 7.848257313183569e-05 -0.03078019778367325 188071063809232 0.6276987106160838 -0.4418112161817226 -1.9700953641338699 -0.25216358133592387 -0.17742585704636726 -0.9477589819942045 -0.688860505183907 0

0.7569271516054781 -0.35038900289844965 -0.12787894520932852 -0.8068162556124769 -0.2412576581606725 1.9584136944891544 -0.02151604261990117 0.49425879559172714 -0.3694572423622212 0.4753810371573119 0.4419942366974364 0.419396704828761 -1.029588556803135 -0.2560098829643044 -0.8968863282699238 -0.06021546259278863 -0.3199990376818933 0.5623866626889998 -1.2245668460284447 1.1289617441884436 0

0.7030999592928178 -0.037725190935967046 0.33805382911913384 -0.6904186864540948 0.9682886363647347 0.9571899414047504 0.48152498621083484 -1.4028146312245036 0.052268649554662226 -0.49060647835700455 -0.5135806656407182 0.8609059450000676 0.7976809760401703 2.100917512272555 0.19017468707708238 -0.046881458606122285 2.0983572706688567 0.5847369789850865 0.006590093715685287 1.8676356836986903 1

-1.191123948292135 -0.6985987069423407 0.8628553387533057 0.11561348449426426 -0.8047695031819053 -1.098235847255205 -0.3168342087704479 1.459559515796236 1.6632903471505078 -0.45584676934411356 0.09225083939669122 1494503970951803 -0.9146605172392045 0.27339636868232087 -1.4210533062026354 0.5582464296572193 -1.3324988460911862 1.1098045204125242 2.0101916972504412 0.571546988501569 0

-0.30315021591403235 1.157592375217003 1.2977000545450352 0.696639163842903 1.1219255847039127 -0.27377987394090164 -2.4616386750771513 -2.108655524118229 0.2920870213094045 -0.6170005808223107 -0.9897036446238764 1.3102428770117553 0.2060883822457556 -0.5989921643059971 -1.3397557784802283 -1.1470404115905857 1.7540845287947637 1.74133692402696 1273759224696304 0.7802630946687226 1

-0.9865239977879547 1.4944139493350985 -1.734411558561996 -0.018567718598060907 -0.15596412151728098 1.1163094279886467 0.5430945399781555 -0.3727718839369345 -0.48940622795462113 -1.615826452567112 0.2708412204677574 1.466635514190243 1.3632938714395662 -1.4317214090999957 -2.795845378960695 -0.4186443217727102 -1.1770134990355339 -0.5977084908475568 -0.7867651792769231 -1.092606920098592 0

1.1508135546540048 0.8431910283459185 0.784264382614827 -1.0823870198161423 0.9423216153670184 -0.49334318335052757 -0.3887309445120437 -1.7191612778464331 1.30028282735736 0.536450948117293 -0.07380545657001811 1.6431015356723269 -1.4445337197596562 1.1151717621961346 -0.48812166354469694 -0.21191807358472467 1.5460522516193498 -0.29562992140889405 -0.46017609161158635 -2.2578238728607283 1

0.9599736579343906 -0.6776876452998288 0.003782225956046851 -0.4270955617009155 0.3025979957545115 -0.09906054983051338 -0.45561144864227854 -0.17051443050663265 0.7287028402203634 1.305691636600215 -1.337158619225004 0.6898397774780265 0.3981820173840788 0.060566101186141495 -0.3642454111343194 -0.08658120635270343 1311432780061187 -0.29445848358039634 -1.2252825943913925 1.1412759319058257 1

0.19186261299855184 2.0848249185653267 -1.1177414087657873 1188649373620742 0.26074924907762786 -1.1851033493582168 0.7216888408427405 -1.2205288805526628 0.0008169876573383375 -0.6355497760940895 -0.6085558590704369 -0.5189004663616039 0.5257426225830049 -0.3008422669373028 -0.42378496577326114 -0.13670716382477852 -0.6159504558408497 -2.327793739360565 0.26812537437239486 -0.6050126535650344 0

-0.8815184659158073 0.42079086772852414 -1.666896011231251 -1.6580938434491226 0.49329239356528415 1.4129028454133399 0.6893773752158157 -0.8916670992445693 -0.5272808794887572 -0.15232636749361733 -0.349148351808974 -0.3264726676474182 -0.030363026402875415 1.347270287664466 0.2359874044210949 0.8811620013930498 0.8209545250726847 0.6344041702838362 0.7613943274592918 -0.8888595005937657 1

-0.6083939124658119 -0.27105109464117827 -1.130056124578623 -1.2914740545577035 0.4365286477316366 -0.9089038738207331 -0.6510090016002825 -0.5302275389966096 0.3273441374502143 -0.48070495518073014 -1.7603981777856728 0.3687133957727983 1.8129534613511362 0.9357249333473086 0.8359233686261844 -0.4932986861383724 1892048887879835 -0.26081322506442445 -1.2002583737593975 -0.21092527973925437 1

-1.1396269265105163 0.24938302367352172 1.2962072590546525 -1.470244856415397 0.4574705838211766 -0.1416157511189825 -1.6972291582096273 -0.770254911513113 -0.2300167205846498 -1.9922341973758408 0.0383728673516466 -0.9131725344258098 0.18415326281401173 1.938799455543696 0.7743572480573502 1.9095667349954715 0.8407411293528763 1.4566528683022257 -1.2761707546662624 0.35876548611444997 1

-0.07428430700250296 -2.6583419779598723 0.2515169250496392 0.9513726123616397 -1.0984757677567079 2.2820432710803495 0.8404519364636845 2.6780339904972355 -0.18759593401125696 -0.5740534784835171 1.4558783865841884 0.21265516356660988 1.9441082076704095 -0.07792212464649395 -1.7053838455774006 -0.02569062679472787 -0.8577577996703931 -0.7647212554099105 1.294042966652813 -0.29123487207562865 1

-2.090196003238992 1.6427772127236875 0.972411125811001 0.6684868954991767 1081568899002005 -0.03078192845171264 -0.3873037606716226 -2.137228622296244 -2.1597811607489854 0.4771033738316731 -0.2622941578989596 1.1333947142379779 1539876932635643 -1.3607977389944201 0.006299539763690803 0.2615032709344796 1.2365222338018038 -1.9825782964386582 0.08695375885039558 -1.0795753480503627 1

-0.10319318060545286 -0.7246906288983654 -0.7421411252834773 1.393167219207911 -0.0617196226902187 -1.704437904318241 -1.394131516104695 0.3819114010168534 -1.161109893289228 1.3101688066654045 -1.5000246742428853 -0.6762724826344944 0.5982870167435426 -0.7597331490649459 0.8228854186457187 -0.2511002749673681 0.27613736231296737 0.8933418917843514 1099152765633068 -0.8670923220552176 1

-0.3894272929139668 2.086455779815765 -0.684899769891009 -1.679598580412172 0.08612913951782626 0.7624880955867985 -1.3434220695040293 -0.9654660621829405 0.36053993414542573 -0.1505118470169399 -0.6877026925862987 -0.8191103003385979 0.3255625753477015 -0.9888400023034758 -0.3386818098026678 -0.35293022017750636 -0.9914500094987239 -2.9975788731531794 -1.878124910639043 -0.20058494944569594 0

0.3402621156947244 -2.4601159158330708 -1.4796293790270099 -0.28043728757229197 -0.11675832090181669 0.5364323502449556 -0.5462550516526408 1.160635729082559 0.31203081793071447 1.3296681875877825 -0.29768817841312284 1829018441768294 1.4609396157409025 0.2739260425824875 -0.008605394817364087 -1.8115209056656851 1.1363919725675613 -1.3114905676677766 -2.012127401491599 -0.3641571947666001 0

-0.7469088157604958 -1.2990707408449729 0.15396558806567132 0.05608833864681361 0.08087682006074769 1.9284370078799147 -0.9094672203995764 0.4041496161843627 -2.159115094944764 0.3167051818322267 -0.032639339583285056 0.8038477895873762 -0.6103888112127249 0.4227508264347622 -0.2287291836837719 0.3952058383263227 0.9058209307171586 1.2603507126668783 1.7701721209730343 0.7090008498952267 1

0.5120251044441858 -1.7459819510174428 0.228072759518674 -1.4410110809471361 -0.1711888179762475 0.8885992079393256 -0.9648450533096952 0.953064733111553 -0.5252986151633936 -0.3568727856764387 0.8736973878791291 -1.4029288643624331 -0.8405795412507889 -1.5290144259117675 -0.7057887830793448 0.7984140348984707 0.6170504242572075 0.7357676855675603 1.6056354494876879 0.2839386950443677 1

-0.49306146858811134 1700155260843005 0.8083656443914643 -0.2973436868041231 1.3542281059983137 1987854692900296 -0.6101568881556337 -2.413615970412535 1.404633054516203 1552768173121692 0.9738985834220162 0.5239235049216246 -0.5996770112022507 -0.22099341267110767 -1.2322771823332976 0.5756139602062273 2.3017701875345598 -0.15469078686683066 -1.1989883552189848 1199436042637287 1

0.224189151604879 1.440354398115074 0.8523002252904611 -1.5766216473070684 0.631770827632541 -0.628297807342409 0.16018356275026746 -1.5046073696218543 0.9677132490550159 0.15200639330796792 -1.001621320039011 0.23687267379164115 1.4019312222950828 2.147471692142813 -1.1271329185696761 -0.9914146627038272 0.5432436261593043 -0.06272691809898423 0.18008132157232473 1.2706138805098723 1

0.19324229326420994 -1.1488696257390887 0.013595201560966995 0.3949572533427967 -0.6185877824047303 -0.5684158873625469 -0.7520651825742436 1.36804371281783 -0.2509029432764236 -1.5706264910456855 2.9742778259987737 1754328275740548 -0.06333281141454548 0.7352644068770653 0.6903175630720636 0.23828128660818107 -0.6792844745894973 -0.44319528649072343 1.1168776696801712 -1.9683538057327232 0

0.03260279011015879 -2.2351169246759013 -0.09001509294246307 -2.9833590820765647 -0.46522595852832405 1.1281591201957806 0.20250042428623966 1.5804298717535736 1.8622542803667494 2.3882228759875925 0.43349815101610917 -1.6339714673510495 -0.09019423610071377 3.3120061109991554 -0.9510577813779142 0.0853234676506451 0.26204921470960985 -0.7509890817678916 -0.55877192993859 0.806267069032626 1

0.5623499619506163 -1.4140121350372328 1.8683726850122373 -0.042067045883563976 -0.03755094650897343 0.18641037794575252 0.25478935520315393 0.6238171919954774 0.47238682249800745 0.06359278562553708 -1.0733005584034858 -1.2451868235278796 1.7569073564914108 0.5533908205799668 -0.34499062768924793 0.40933720586933003 0.7165761942542372 -0.8321265692120386 0.6234967566685584 -0.6725468226870038 0

0.6977187192410649 -0.7573888575434915 -1.3868227206955268 -0.037426329859068255 0.5346201544274009 -0.2275007195116499 -1.5880090013498465 -0.47823250366495823 0.14815723712640275 -0.3679757335825544 0.4322211001266799 -0.35395765335371304 0.568995679062889 1441332788642614 -1.5128221876366996 1.8563175724728433 1.5737877592860583 -1.6328069865527985 1830400051750804 -0.6318267192649784 1

1.0539258362269948 -1.8511411311655674 0.41699568972038964 0.3694377031362756 -0.14623530814621566 1.5929085783771506 1.233841814969167 0.958825333213172 -2.3411157703403016 -0.7335417772125762 -0.29758667105609227 0.2912714396450633 1.1025055386920923 -0.5432140220154045 1.541041857750902 1.5429321537925764 0.7298604149889278 -1.1897011693188184 -1.6811300497433161 -1.1571802357595589 1

0.3805050573963681 1529183300761513 -0.7999946598762109 -0.3250591611202841 -0.030695959698830395 0.5771859275759962 -1.2535263806044818 -0.3786141737140807 0.4028300071716997 1.7932280887609644 -0.3004082191888041 -1.6083028931427066 0.4721972969752859 -0.9204365391530804 -1.2336190016447128 -0.5621761403144814 -0.6594126424992721 0.034727011581767275 -1.538325713817381 -0.19235922100877498 0

1.0934532324318864 2.0353794027100687 0.44066020295508324 0.8774137198402719 -0.022503774633896752 -0.09998046972768308 1.52761333128145 -0.7858338731313955 0.8025858543727341 -0.7279736427106408 -0.09545507949121475 0.49350645961026623 0.9876337872024967 0.7492639531835369 0.33934148117179075 1.4255045994154163 -1.1956865703071562 -0.0678828675619152 -1.4045081481014536 0.3774526764489083 0

0.13964753731567905 -0.8014910836566236 -2.1071505871502763 1.1984905136522055 0.45599355711968637 -1.9033214239646539 -0.9703587205966852 -0.3453480068155851 0.2240764283274783 -1.1001154223878116 0.06972017343364205 0.69123655246781 0.19272740428305818 0.5563320518276277 -0.1189102049813149 -1.0785557620238078 1.4299866239379124 0.08136192287787941 0.06670301342163046 0.15972215639556656 1

-1.1514363917538672 1.158428234281935 0.8144637701699208 -1.4284736641736413 -0.2248530431725791 0.7729142589367519 1.226738726317621 -0.1367291201543626 1.1093453002291116 0.25788417650185963 0.423156038808319 -0.5255292648327369 -0.4516886476981784 -1.3700002786226968 -2.1279998069989308 0.3081811437552414 -1.1353814381659368 1.2169724078533046 -0.3408863841884624 2.6206795923992368 0

-0.7007168268046936 -0.15433286751874364 0.6186760020787233 1.8734081518392545 -1.1291756447755792 -0.028270441862468583 0.8621516339401549 1.7156831472985277 -1.555388835763168 0.9631528366088236 0.6951598496236214 -1.4477059885884855 1.4949714136225665 1.9239337131531435 -0.5467046201017659 -0.9638917175032675 -2.335208638513852 1.1770770019280548 1.2878646806590948 179434525323905 0

-0.18944102457099057 -1.6967887725177828 0.8504497532559857 1.1789358680163038 0.2710125014025416 0.5997072409679909 -1.5457004420796454 0.28570262706747324 -0.21045171083634026 0.552201677640653 1037180495192124 -0.04839034104574296 -0.4660215714748358 0.844579906076554 1.486638362890084 -1.3701847370879991 1.5378911311436823 0.29615477082687164 -0.544142703982539 -0.08560762120611982 1

